ID,target
6139,4.1
6140,4.5
6141,1.9
6142,4.2
6143,4.3
6144,4.5
6145,4.4
6146,4.0
6147,4.4
6148,2.4
6149,1.7
6150,4.0
6151,4.0
6152,2.0
6153,4.4
6154,3.8
6155,4.5
6156,4.3
6157,4.5
6158,4.5
6159,4.5
6160,4.3
6161,3.9
6162,4.2
6163,4.3
6164,4.2
6165,4.1
6166,4.5
6167,4.3
6168,4.2
6169,4.4
6170,4.4
6171,3.9
6172,4.5
6173,2.6
6174,4.3
6175,4.1
6176,4.4
6177,4.5
6178,2.0
6179,4.7
6180,4.2
6181,1.9
6182,4.6
6183,4.5
6184,4.5
6185,3.1
6186,4.5
6187,3.7
6188,4.5
6189,3.6
6190,4.5
6191,3.9
6192,4.4
6193,3.2
6194,3.5
6195,4.4
6196,4.4
6197,4.4
6198,1.7
6199,4.2
6200,4.2
6201,3.8
6202,4.3
6203,2.4
6204,3.5
6205,4.1
6206,4.4
6207,4.4
6208,4.2
6209,4.5
6210,4.4
6211,4.3
6212,4.1
6213,4.4
6214,4.5
6215,3.7
6216,4.2
6217,4.4
6218,4.3
6219,3.7
6220,4.3
6221,4.3
6222,4.3
6223,4.2
6224,4.4
6225,4.5
6226,4.6
6227,4.5
6228,4.6
6229,1.7
6230,4.1
6231,4.4
6232,4.5
6233,1.8
6234,3.1
6235,4.5
6236,4.3
6237,4.2
6238,4.2
6239,4.3
6240,4.4
6241,4.2
6242,3.7
6243,4.4
6244,4.3
6245,4.1
6246,4.3
6247,4.3
6248,4.4
6249,4.3
6250,3.9
6251,2.0
6252,2.8
6253,3.7
6254,1.6
6255,4.4
6256,4.0
6257,4.3
6258,4.0
6259,4.3
6260,4.3
6261,4.4
6262,4.2
6263,4.4
6264,4.4
6265,3.8
6266,4.3
6267,4.4
6268,4.5
6269,4.4
6270,4.4
6271,4.3
6272,4.3
6273,4.4
6274,4.3
6275,4.3
6276,4.5
6277,4.3
6278,4.3
6279,4.1
6280,4.4
6281,4.0
6282,4.2
6283,4.1
6284,4.4
6285,2.0
6286,4.2
6287,4.6
6288,4.3
6289,4.4
6290,4.4
6291,4.3
6292,4.3
6293,4.3
6294,4.5
6295,4.4
6296,4.2
6297,4.4
6298,3.8
6299,4.5
6300,4.1
6301,4.5
6302,4.3
6303,4.4
6304,4.3
6305,4.4
6306,4.4
6307,4.2
6308,1.7
6309,4.3
6310,4.3
6311,3.2
6312,4.4
6313,1.9
6314,4.2
6315,4.3
6316,4.2
6317,4.4
6318,4.4
6319,4.3
6320,4.2
6321,4.4
6322,4.5
6323,4.4
6324,1.3
6325,3.9
6326,4.4
6327,4.1
6328,4.3
6329,4.4
6330,4.2
6331,4.7
6332,4.4
6333,4.1
6334,4.3
6335,3.9
6336,4.2
6337,1.8
6338,4.5
6339,3.7
6340,4.3
6341,4.4
6342,4.5
6343,2.9
6344,3.9
6345,4.4
6346,4.3
6347,4.3
6348,4.3
6349,4.2
6350,4.5
6351,4.5
6352,4.5
6353,4.0
6354,4.5
6355,4.2
6356,4.3
6357,4.5
6358,3.9
6359,4.3
6360,4.1
6361,4.5
6362,4.5
6363,2.0
6364,4.5
6365,4.3
6366,3.2
6367,4.2
6368,4.5
6369,4.4
6370,4.4
6371,4.4
6372,4.4
6373,3.8
6374,4.4
6375,4.2
6376,4.5
6377,1.8
6378,4.5
6379,4.0
6380,4.4
6381,4.4
6382,4.4
6383,1.7
6384,4.5
6385,3.9
6386,4.4
6387,2.9
6388,3.7
6389,4.1
6390,4.0
6391,4.1
6392,4.3
6393,4.5
6394,4.2
6395,3.7
6396,4.3
6397,4.4
6398,4.2
6399,4.4
6400,4.5
6401,4.1
6402,3.3
6403,1.9
6404,4.4
6405,4.4
6406,4.3
6407,4.2
6408,3.9
6409,4.4
6410,4.1
6411,4.3
6412,3.7
6413,1.8
6414,4.5
6415,4.5
6416,4.4
6417,4.5
6418,1.7
6419,4.2
6420,4.4
6421,4.2
6422,4.3
6423,4.4
6424,4.2
6425,4.5
6426,3.6
6427,4.2
6428,4.7
6429,4.4
6430,4.0
6431,4.3
6432,4.5
6433,4.3
6434,4.3
6435,2.9
6436,4.5
6437,1.8
6438,2.7
6439,4.4
6440,4.3
6441,4.5
6442,4.2
6443,1.5
6444,1.8
6445,4.5
6446,3.9
6447,4.3
6448,4.2
6449,2.2
6450,4.5
6451,4.5
6452,4.1
6453,4.4
6454,4.4
6455,3.5
6456,4.5
6457,4.5
6458,4.3
6459,4.3
6460,4.5
6461,4.5
6462,4.3
6463,3.5
6464,4.2
6465,4.4
6466,4.5
6467,4.1
6468,1.4
6469,3.6
6470,4.2
6471,2.0
6472,4.3
6473,4.1
6474,4.2
6475,4.2
6476,4.2
6477,4.1
6478,4.3
6479,3.8
6480,4.5
6481,3.7
6482,4.3
6483,4.3
6484,4.4
6485,4.3
6486,4.3
6487,4.4
6488,4.3
6489,1.9
6490,4.4
6491,4.4
6492,4.4
6493,4.6
6494,4.5
6495,3.9
6496,4.1
6497,2.5
6498,4.5
6499,4.0
6500,3.8
6501,4.3
6502,4.4
6503,4.3
6504,3.8
6505,4.3
6506,3.7
6507,3.0
6508,4.4
6509,3.7
6510,4.4
6511,3.6
6512,4.2
6513,4.3
6514,4.5
6515,4.2
6516,4.4
6517,3.7
6518,4.5
6519,4.3
6520,4.4
6521,4.3
6522,4.5
6523,3.8
6524,4.3
6525,4.3
6526,4.3
6527,4.5
6528,3.9
6529,4.3
6530,4.0
6531,4.2
6532,4.3
6533,4.2
6534,4.4
6535,3.2
6536,4.2
6537,2.5
6538,4.5
6539,3.5
6540,4.2
6541,4.1
6542,4.4
6543,4.4
6544,4.3
6545,4.3
6546,4.2
6547,4.2
6548,4.4
6549,4.0
6550,4.5
6551,4.5
6552,3.9
6553,4.1
6554,4.3
6555,4.3
6556,4.4
6557,3.9
6558,4.2
6559,4.5
6560,4.4
6561,4.3
6562,4.1
6563,4.3
6564,3.7
6565,4.1
6566,4.2
6567,4.6
6568,4.3
6569,1.8
6570,4.3
6571,3.9
6572,4.4
6573,4.5
6574,1.8
6575,4.4
6576,3.7
6577,4.5
6578,3.7
6579,1.7
6580,4.4
6581,4.2
6582,4.4
6583,3.8
6584,4.3
6585,3.7
6586,4.4
6587,4.3
6588,4.3
6589,4.0
6590,3.7
6591,4.3
6592,3.8
6593,4.4
6594,4.5
6595,4.0
6596,4.4
6597,3.7
6598,4.4
6599,4.5
6600,4.5
6601,4.2
6602,4.0
6603,4.5
6604,4.2
6605,4.3
6606,4.6
6607,4.4
6608,4.4
6609,4.2
6610,4.3
6611,4.3
6612,4.3
6613,4.3
6614,3.1
6615,4.3
6616,4.2
6617,2.7
6618,4.5
6619,4.4
6620,4.4
6621,4.1
6622,3.9
6623,4.3
6624,1.6
6625,4.4
6626,2.6
6627,4.4
6628,4.1
6629,4.4
6630,3.9
6631,4.2
6632,4.4
6633,4.4
6634,4.4
6635,4.2
6636,4.2
6637,4.1
6638,4.2
6639,4.6
6640,1.7
6641,3.8
6642,4.2
6643,4.3
6644,3.8
6645,3.7
6646,4.6
6647,4.5
6648,4.4
6649,4.3
6650,4.4
6651,4.4
6652,3.6
6653,4.4
6654,4.5
6655,3.7
6656,3.8
6657,4.4
6658,4.2
6659,4.5
6660,3.9
6661,1.8
6662,4.4
6663,4.4
6664,4.4
6665,4.4
6666,1.7
6667,4.2
6668,4.3
6669,4.2
6670,4.4
6671,4.6
6672,4.2
6673,4.4
6674,4.1
6675,4.4
6676,4.3
6677,4.4
6678,4.3
6679,4.5
6680,4.4
6681,4.5
6682,4.3
6683,4.5
6684,4.5
6685,4.2
6686,4.3
6687,4.5
6688,4.3
6689,4.4
6690,4.3
6691,4.5
6692,4.3
6693,4.4
6694,4.3
6695,4.3
6696,4.1
6697,4.3
6698,4.3
6699,4.1
6700,3.9
6701,4.1
6702,3.7
6703,4.4
6704,4.2
6705,3.3
6706,4.5
6707,4.1
6708,4.3
6709,1.8
6710,4.5
6711,4.3
6712,4.4
6713,4.6
6714,3.9
6715,2.8
6716,4.2
6717,4.5
6718,4.2
6719,4.1
6720,3.9
6721,4.4
6722,4.6
6723,3.8
6724,4.3
6725,4.3
6726,4.1
6727,4.3
6728,3.0
6729,2.7
6730,4.1
6731,4.6
6732,4.1
6733,4.1
6734,4.3
6735,4.3
6736,4.3
6737,4.4
6738,4.4
6739,1.3
6740,4.3
6741,4.4
6742,4.3
6743,4.4
6744,4.3
6745,3.5
6746,4.7
6747,4.3
6748,3.8
6749,4.3
6750,4.2
6751,1.5
6752,4.4
6753,3.7
6754,4.2
6755,4.4
6756,4.3
6757,4.1
6758,4.2
6759,4.3
6760,3.7
6761,4.5
6762,3.5
6763,4.1
6764,1.8
6765,4.3
6766,3.8
6767,4.3
6768,4.2
6769,4.1
6770,4.2
6771,3.5
6772,1.8
6773,4.1
6774,2.4
6775,4.4
6776,1.5
6777,4.4
6778,4.4
6779,4.1
6780,4.3
6781,1.9
6782,4.3
6783,4.0
6784,4.3
6785,4.4
6786,1.8
6787,4.3
6788,4.4
6789,4.3
6790,2.2
6791,4.4
6792,4.5
6793,3.9
6794,1.6
6795,4.2
6796,4.1
6797,2.1
6798,4.2
6799,4.3
6800,1.8
6801,4.5
6802,4.0
6803,4.0
6804,4.4
6805,4.3
6806,4.0
6807,4.3
6808,4.3
6809,4.5
6810,4.4
6811,4.2
6812,4.2
6813,4.4
6814,4.4
6815,4.2
6816,3.9
6817,4.5
6818,4.4
6819,1.4
6820,4.4
6821,4.5
6822,4.3
6823,3.9
6824,4.3
6825,4.3
6826,4.4
6827,3.8
6828,4.1
6829,4.4
6830,4.5
6831,3.9
6832,4.3
6833,3.9
6834,4.4
6835,3.7
6836,4.3
6837,4.0
6838,4.5
6839,4.5
6840,4.3
6841,4.2
6842,4.3
6843,4.2
6844,4.4
6845,4.5
6846,4.1
6847,4.3
6848,4.5
6849,4.1
6850,4.4
6851,4.3
6852,4.2
6853,4.4
6854,4.2
6855,2.9
6856,4.2
6857,4.4
6858,4.4
6859,3.4
6860,1.8
6861,4.3
6862,4.4
6863,3.8
6864,4.5
6865,4.5
6866,4.3
6867,4.5
6868,3.2
6869,4.1
6870,4.1
6871,4.2
6872,4.4
6873,4.1
6874,4.3
6875,4.0
6876,4.3
6877,4.4
6878,4.3
6879,4.3
6880,2.2
6881,4.3
6882,4.2
6883,4.5
6884,4.2
6885,1.6
6886,2.4
6887,4.3
6888,4.4
6889,1.2
6890,4.4
6891,4.4
6892,4.3
6893,3.8
6894,4.3
6895,4.2
6896,4.1
6897,3.4
6898,4.3
6899,3.6
6900,4.3
6901,3.5
6902,4.3
6903,4.3
6904,4.1
6905,4.3
6906,4.4
6907,4.2
6908,4.5
6909,4.1
6910,4.3
6911,4.6
6912,4.5
6913,4.2
6914,4.3
6915,4.4
6916,4.4
6917,4.0
6918,4.6
6919,4.3
6920,4.5
6921,4.6
6922,3.3
6923,3.8
6924,4.4
6925,4.3
6926,4.1
6927,3.8
6928,4.2
6929,4.4
6930,4.4
6931,4.5
6932,4.0
6933,3.9
6934,4.1
6935,2.2
6936,1.8
6937,4.3
6938,4.4
6939,4.5
6940,4.4
6941,4.3
6942,4.2
6943,4.3
6944,1.5
6945,4.3
6946,3.7
6947,4.3
6948,4.3
6949,4.6
6950,4.2
6951,4.2
6952,4.4
6953,2.3
6954,4.2
6955,4.4
6956,4.3
6957,4.1
6958,4.4
6959,3.2
6960,4.2
6961,2.0
6962,4.3
6963,4.1
6964,4.1
6965,4.5
6966,4.3
6967,4.2
6968,4.3
6969,4.4
6970,4.0
6971,4.1
6972,4.5
6973,4.3
6974,4.3
6975,4.1
6976,4.4
6977,4.4
6978,1.7
6979,1.7
6980,3.6
6981,4.5
6982,4.4
6983,4.5
6984,4.4
6985,4.4
6986,4.4
6987,4.2
6988,4.2
6989,4.0
6990,4.4
6991,2.0
6992,4.5
6993,4.0
6994,2.4
6995,4.0
6996,4.4
6997,4.4
6998,4.4
6999,4.3
7000,4.3
7001,4.5
7002,4.5
7003,4.5
7004,1.8
7005,4.1
7006,4.5
7007,4.4
7008,4.0
7009,4.3
7010,4.4
7011,3.6
7012,4.4
7013,3.8
7014,1.9
7015,4.2
7016,4.4
7017,4.2
7018,4.3
7019,4.5
7020,4.5
7021,4.4
7022,4.4
7023,4.5
7024,4.6
7025,4.5
7026,4.4
7027,4.0
7028,4.3
7029,3.8
7030,4.4
7031,3.4
7032,4.2
7033,4.4
7034,4.4
7035,4.4
7036,4.5
7037,4.5
7038,3.5
7039,4.5
7040,4.5
7041,2.2
7042,4.5
7043,4.5
7044,4.2
7045,4.5
7046,4.3
7047,4.4
7048,1.7
7049,4.3
7050,4.1
7051,4.4
7052,3.7
7053,4.3
7054,4.2
7055,4.2
7056,3.7
7057,2.1
7058,4.5
7059,4.5
7060,4.2
7061,4.6
7062,4.3
7063,4.3
7064,4.4
7065,4.4
7066,4.5
7067,3.7
7068,4.4
7069,4.3
7070,3.7
7071,4.4
7072,4.4
7073,4.0
7074,4.1
7075,4.6
7076,4.2
7077,4.3
7078,4.2
7079,2.5
7080,4.4
7081,4.4
7082,4.2
7083,4.4
7084,1.7
7085,4.2
7086,4.5
7087,1.7
7088,4.4
7089,4.5
7090,4.5
7091,4.2
7092,4.4
7093,4.4
7094,4.5
7095,4.6
7096,1.9
7097,3.6
7098,4.2
7099,1.8
7100,2.1
7101,4.1
7102,4.0
7103,2.9
7104,4.2
7105,4.4
7106,1.8
7107,3.9
7108,2.8
7109,4.4
7110,4.3
7111,4.5
7112,4.5
7113,1.8
7114,3.0
7115,4.5
7116,4.3
7117,4.3
7118,4.3
7119,4.4
7120,4.5
7121,4.3
7122,4.3
7123,3.3
7124,4.3
7125,4.3
7126,4.5
7127,4.4
7128,4.5
7129,4.1
7130,1.8
7131,3.8
7132,4.1
7133,4.4
7134,4.2
7135,4.5
7136,4.5
7137,4.4
7138,4.5
7139,4.5
7140,2.0
7141,4.4
7142,4.1
7143,4.0
7144,4.5
7145,4.4
7146,4.3
7147,4.5
7148,4.1
7149,1.8
7150,3.7
7151,4.1
7152,3.3
7153,4.4
7154,3.7
7155,3.0
7156,3.9
7157,4.4
7158,4.3
7159,4.1
7160,4.0
7161,4.5
7162,4.3
7163,4.0
7164,4.1
7165,4.3
7166,4.0
7167,4.3
7168,4.2
7169,4.1
7170,4.4
7171,4.5
7172,2.5
7173,4.3
7174,4.5
7175,2.7
7176,3.9
7177,4.1
7178,4.5
7179,4.2
7180,4.4
7181,4.2
7182,1.9
7183,4.2
7184,4.3
7185,1.7
7186,4.1
7187,1.4
7188,4.6
7189,4.4
7190,2.9
7191,4.3
7192,4.5
7193,4.4
7194,4.2
7195,4.2
7196,4.3
7197,4.3
7198,4.3
7199,4.4
7200,4.3
7201,4.4
7202,4.1
7203,4.4
7204,4.6
7205,4.5
7206,4.1
7207,4.4
7208,4.3
7209,1.6
7210,4.6
7211,4.5
7212,4.4
7213,4.4
7214,4.1
7215,4.3
7216,4.6
7217,4.1
7218,3.4
7219,4.3
7220,4.4
7221,4.4
7222,4.5
7223,4.4
7224,4.4
7225,3.6
7226,2.7
7227,2.5
7228,4.5
7229,4.5
7230,4.5
7231,4.5
7232,4.3
7233,4.4
7234,4.4
7235,4.4
7236,3.9
7237,1.6
7238,4.5
7239,4.4
7240,4.2
7241,4.3
7242,4.4
7243,4.4
7244,4.4
7245,4.3
7246,4.1
7247,4.4
7248,4.4
7249,4.3
7250,3.9
7251,4.4
7252,4.4
7253,4.4
7254,3.8
7255,4.4
7256,4.4
7257,4.4
7258,4.3
7259,3.5
7260,3.5
7261,4.5
7262,4.2
7263,4.1
7264,2.6
7265,4.4
7266,4.1
7267,4.5
7268,4.3
7269,4.5
7270,4.2
7271,1.6
7272,4.4
7273,3.9
7274,1.6
7275,4.4
7276,4.0
7277,4.3
7278,3.6
7279,4.5
7280,4.2
7281,4.2
7282,4.3
7283,4.1
7284,4.3
7285,4.3
7286,1.8
7287,1.7
7288,3.9
7289,4.5
7290,4.5
7291,4.3
7292,2.4
7293,3.4
7294,4.4
7295,3.8
7296,3.9
7297,4.4
7298,4.4
7299,1.7
7300,4.5
7301,4.1
7302,3.3
7303,4.3
7304,4.3
7305,4.4
7306,4.5
7307,4.0
7308,4.4
7309,4.3
7310,4.4
7311,4.4
7312,4.3
7313,4.1
7314,4.2
7315,4.0
7316,4.1
7317,4.3
7318,4.3
7319,4.5
7320,3.7
7321,3.3
7322,4.4
7323,4.1
7324,3.2
7325,4.5
7326,2.7
7327,1.4
7328,4.2
7329,4.4
7330,4.3
7331,4.5
7332,4.4
7333,4.7
7334,4.5
7335,4.4
7336,4.4
7337,4.6
7338,4.2
7339,4.3
7340,4.4
7341,4.4
7342,4.4
7343,4.4
7344,4.3
7345,2.2
7346,4.3
7347,4.5
7348,4.1
7349,3.1
7350,3.3
7351,4.3
7352,4.4
7353,4.5
7354,4.0
7355,4.5
7356,4.3
7357,1.8
7358,3.5
7359,4.0
7360,4.1
7361,4.3
7362,4.3
7363,4.2
7364,4.4
7365,4.5
7366,4.4
7367,4.6
7368,4.3
7369,3.7
7370,4.2
7371,3.7
7372,3.6
7373,3.1
7374,4.3
7375,4.0
7376,4.4
7377,4.0
7378,4.1
7379,4.5
7380,3.8
7381,4.5
7382,4.5
7383,4.4
7384,4.6
7385,3.4
7386,1.6
7387,4.3
7388,4.4
7389,3.9
7390,4.3
7391,4.4
7392,4.1
7393,4.3
7394,2.0
7395,4.5
7396,2.3
7397,4.4
7398,4.2
7399,4.2
7400,4.4
7401,4.5
7402,4.4
7403,4.5
7404,4.5
7405,4.3
7406,4.3
7407,4.2
7408,4.2
7409,3.3
7410,4.1
7411,4.3
7412,3.0
7413,4.4
7414,1.7
7415,4.4
7416,4.4
7417,1.2
7418,2.0
7419,4.2
7420,4.5
7421,4.4
7422,4.5
7423,4.2
7424,4.3
7425,4.4
7426,3.7
7427,4.1
7428,4.4
7429,4.2
7430,4.2
7431,4.5
7432,4.4
7433,4.5
7434,4.5
7435,4.3
7436,2.7
7437,4.5
7438,4.4
7439,4.4
7440,4.4
7441,4.5
7442,4.5
7443,4.3
7444,4.6
7445,4.5
7446,4.3
7447,3.7
7448,4.8
7449,4.2
7450,4.4
7451,4.4
7452,4.4
7453,4.4
7454,3.5
7455,2.0
7456,4.5
7457,4.4
7458,4.3
7459,4.2
7460,4.5
7461,4.5
7462,3.0
7463,4.2
7464,1.9
7465,4.3
7466,3.7
7467,4.4
7468,4.4
7469,4.2
7470,4.2
7471,3.5
7472,4.1
7473,4.5
7474,4.3
7475,4.2
7476,4.2
7477,3.6
7478,3.9
7479,4.0
7480,3.8
7481,1.6
7482,4.2
7483,4.5
7484,4.0
7485,4.4
7486,4.3
7487,4.0
7488,4.5
7489,4.3
7490,4.3
7491,3.6
7492,3.8
7493,4.2
7494,4.3
7495,4.5
7496,4.3
7497,3.0
7498,4.0
7499,4.2
7500,3.7
7501,2.3
7502,4.3
7503,2.9
7504,1.8
7505,4.5
7506,3.6
7507,4.5
7508,4.3
7509,4.2
7510,3.7
7511,4.4
7512,4.2
7513,4.4
7514,4.5
7515,4.4
7516,4.4
7517,4.1
7518,4.0
7519,4.5
7520,1.7
7521,4.4
7522,4.4
7523,4.4
7524,4.6
7525,4.5
7526,4.4
7527,4.3
7528,3.7
7529,3.8
7530,4.2
7531,4.4
7532,4.4
7533,4.3
7534,4.4
7535,1.7
7536,4.5
7537,4.0
7538,4.5
7539,4.1
7540,4.5
7541,3.6
7542,4.5
7543,2.1
7544,4.4
7545,3.6
7546,3.8
7547,3.8
7548,3.7
7549,4.4
7550,4.4
7551,2.4
7552,4.5
7553,4.4
7554,3.8
7555,4.3
7556,4.3
7557,4.2
7558,4.5
7559,4.4
7560,4.3
7561,4.2
7562,4.3
7563,4.4
7564,3.9
7565,3.9
7566,4.5
7567,2.2
7568,4.5
7569,4.2
7570,4.4
7571,4.0
7572,3.7
7573,4.4
7574,4.3
7575,4.5
7576,4.5
7577,4.3
7578,4.4
7579,4.5
7580,2.6
7581,4.3
7582,4.4
7583,4.1
7584,4.3
7585,4.3
7586,4.4
7587,4.3
7588,3.2
7589,4.5
7590,1.8
7591,4.2
7592,4.2
7593,2.0
7594,4.3
7595,4.4
7596,4.5
7597,2.0
7598,4.1
7599,4.4
7600,4.5
7601,4.3
7602,1.8
7603,4.1
7604,4.5
7605,4.2
7606,4.1
7607,4.2
7608,2.2
7609,4.1
7610,4.4
7611,4.4
7612,4.3
7613,4.4
7614,4.3
7615,3.9
7616,4.3
7617,4.0
7618,4.0
7619,4.5
7620,4.2
7621,4.4
7622,3.4
7623,4.3
7624,3.8
7625,4.2
7626,1.8
7627,4.5
7628,4.3
7629,4.4
7630,4.2
7631,1.9
7632,1.9
7633,4.4
7634,1.9
7635,3.1
7636,4.4
7637,4.3
7638,3.5
7639,4.4
7640,4.4
7641,4.3
7642,3.9
7643,4.1
7644,4.4
7645,4.3
7646,4.1
7647,4.4
7648,4.4
7649,4.3
7650,3.6
7651,4.2
7652,4.4
7653,4.5
7654,4.2
7655,4.0
7656,4.3
7657,4.2
7658,4.4
7659,4.2
7660,4.2
7661,4.4
7662,4.3
7663,4.5
7664,4.5
7665,3.0
7666,4.5
7667,1.8
7668,4.5
7669,4.1
7670,4.0
7671,4.0
7672,4.3
7673,4.5
7674,4.5
7675,4.5
7676,4.3
7677,2.0
7678,4.3
7679,4.2
7680,4.2
7681,4.5
7682,4.4
7683,4.5
7684,4.3
7685,3.3
7686,4.4
7687,4.2
7688,4.3
7689,4.0
7690,2.4
7691,4.3
7692,4.4
7693,1.8
7694,4.5
7695,4.4
7696,3.0
7697,4.3
7698,4.3
7699,3.5
7700,4.4
7701,4.4
7702,4.2
7703,4.2
7704,4.2
7705,4.4
7706,4.3
7707,4.3
7708,3.7
7709,4.4
7710,4.4
7711,4.5
7712,3.7
7713,4.3
7714,4.5
7715,4.2
7716,4.4
7717,4.5
7718,4.0
7719,4.5
7720,4.5
7721,4.2
7722,4.4
7723,4.2
7724,4.5
7725,4.2
7726,4.5
7727,4.5
7728,3.8
7729,4.2
7730,4.3
7731,4.3
7732,4.3
7733,4.4
7734,4.1
7735,4.4
7736,3.7
7737,4.4
7738,4.4
7739,4.3
7740,4.1
7741,4.3
7742,4.1
7743,4.3
7744,4.2
7745,4.5
7746,4.2
7747,1.7
7748,4.3
7749,4.6
7750,4.4
7751,2.6
7752,2.8
7753,4.0
7754,4.1
7755,4.4
7756,4.3
7757,1.7
7758,2.8
7759,4.3
7760,4.2
7761,4.4
7762,4.4
7763,1.6
7764,4.0
7765,3.6
7766,4.4
7767,4.3
7768,4.5
7769,4.2
7770,4.6
7771,4.1
7772,4.3
7773,3.8
7774,4.5
7775,1.6
7776,4.4
7777,4.3
7778,3.8
7779,3.9
7780,4.3
7781,4.0
7782,4.0
7783,4.5
7784,3.9
7785,4.1
7786,4.4
7787,4.3
7788,4.3
7789,4.2
7790,4.4
7791,4.5
7792,2.1
7793,1.6
7794,4.6
7795,4.1
7796,4.2
7797,4.4
7798,4.6
7799,1.4
7800,4.5
7801,4.1
7802,4.5
7803,4.4
7804,4.5
7805,4.2
7806,4.4
7807,4.4
7808,4.3
7809,4.4
7810,4.5
7811,4.0
7812,3.0
7813,4.6
7814,3.8
7815,3.4
7816,4.1
7817,4.4
7818,4.4
7819,4.5
7820,4.3
7821,1.8
7822,4.3
7823,4.3
7824,3.9
7825,4.5
7826,4.3
7827,3.7
7828,4.4
7829,4.2
7830,4.2
7831,3.8
7832,4.3
7833,4.4
7834,4.5
7835,4.2
7836,4.3
7837,4.5
7838,3.0
7839,3.1
7840,4.6
7841,4.2
7842,4.5
7843,4.1
7844,4.3
7845,4.2
7846,3.9
7847,4.4
7848,4.2
7849,4.5
7850,4.2
7851,4.4
7852,2.0
7853,4.5
7854,4.4
7855,4.1
7856,4.4
7857,1.9
7858,4.0
7859,4.5
7860,4.4
7861,4.4
7862,4.4
7863,4.3
7864,4.4
7865,4.2
7866,4.5
7867,4.7
7868,4.3
7869,4.3
7870,4.3
7871,4.4
7872,4.1
7873,3.8
7874,4.2
7875,4.1
7876,4.4
7877,4.3
7878,4.3
7879,4.1
7880,4.5
7881,4.5
7882,4.1
7883,4.2
7884,4.1
7885,3.7
7886,4.3
7887,4.4
7888,4.2
7889,4.5
7890,1.4
7891,3.3
7892,4.6
7893,4.5
7894,4.0
7895,2.8
7896,4.3
7897,4.3
7898,4.5
7899,1.7
7900,4.5
7901,4.5
7902,4.5
7903,4.5
7904,4.5
7905,4.5
7906,4.4
7907,4.2
7908,4.2
7909,4.3
7910,4.4
7911,4.5
7912,4.3
7913,3.8
7914,4.1
7915,4.3
7916,4.4
7917,4.2
7918,4.5
7919,4.4
7920,4.3
7921,2.6
7922,4.4
7923,4.4
7924,4.1
7925,4.4
7926,4.4
7927,4.4
7928,3.8
7929,2.2
7930,4.3
7931,4.5
7932,4.0
7933,4.5
7934,4.4
7935,3.4
7936,3.7
7937,4.3
7938,2.0
7939,3.9
7940,4.5
7941,3.9
7942,3.5
7943,4.1
7944,4.3
7945,4.3
7946,4.2
7947,4.5
7948,4.4
7949,3.9
7950,4.4
7951,4.5
7952,4.5
7953,2.1
7954,4.3
7955,4.4
7956,2.9
7957,3.7
7958,4.4
7959,4.4
7960,4.3
7961,4.4
7962,4.4
7963,4.5
7964,4.4
7965,3.9
7966,4.1
7967,4.2
7968,4.0
7969,4.5
7970,4.3
7971,4.1
7972,3.7
7973,4.5
7974,1.8
7975,4.4
7976,4.6
7977,1.5
7978,4.1
7979,4.4
7980,4.2
7981,4.4
7982,4.1
7983,4.4
7984,4.5
7985,4.3
7986,4.2
7987,4.4
7988,4.3
7989,4.5
7990,2.4
7991,4.4
7992,4.3
7993,4.6
7994,4.0
7995,4.2
7996,4.3
7997,4.6
7998,4.5
7999,4.4
8000,3.1
8001,4.2
8002,3.3
8003,4.3
8004,4.4
8005,4.2
8006,4.3
8007,4.5
8008,4.4
8009,4.3
8010,4.4
8011,4.4
8012,4.4
8013,3.5
8014,4.3
8015,4.5
8016,4.4
8017,2.0
8018,4.5
8019,4.4
8020,4.3
8021,4.5
8022,4.5
8023,4.4
8024,4.1
8025,4.2
8026,4.4
8027,4.4
8028,4.5
8029,4.5
8030,4.4
8031,4.4
8032,4.4
8033,4.3
8034,3.4
8035,4.4
8036,4.4
8037,4.1
8038,4.0
8039,4.5
8040,4.6
8041,4.3
8042,4.4
8043,3.9
8044,4.4
8045,4.1
8046,4.3
8047,4.4
8048,1.9
8049,4.4
8050,1.6
8051,4.4
8052,4.0
8053,4.6
8054,4.0
8055,1.5
8056,3.9
8057,4.5
8058,4.5
8059,4.3
8060,4.2
8061,4.1
8062,4.1
8063,4.1
8064,3.0
8065,4.3
8066,3.5
8067,4.3
8068,3.0
8069,3.9
8070,4.4
8071,3.8
8072,4.1
8073,4.5
8074,4.5
8075,4.4
8076,4.1
8077,4.5
8078,3.5
8079,3.1
8080,4.3
8081,4.2
8082,4.5
8083,4.5
8084,4.5
8085,4.5
8086,4.4
8087,4.3
8088,4.1
8089,4.4
8090,4.4
8091,4.2
8092,4.1
8093,4.0
8094,4.4
8095,4.1
8096,4.5
8097,3.9
8098,4.0
8099,4.4
8100,4.4
8101,4.5
8102,4.5
8103,3.2
8104,4.4
8105,4.5
8106,4.3
8107,4.3
8108,4.5
8109,4.1
8110,4.3
8111,3.0
8112,4.4
8113,4.5
8114,4.3
8115,4.4
8116,4.4
8117,4.4
8118,4.0
8119,3.6
8120,2.0
8121,3.9
8122,4.4
8123,4.5
8124,4.3
8125,4.6
8126,3.7
8127,4.4
8128,3.8
8129,4.5
8130,1.5
8131,4.4
8132,4.5
8133,1.9
8134,4.1
8135,4.4
8136,4.4
8137,4.6
