ID,target
6139,4.0
6140,4.5
6141,1.7
6142,4.2
6143,4.4
6144,4.5
6145,4.3
6146,4.0
6147,4.4
6148,2.6
6149,1.8
6150,4.0
6151,3.9
6152,2.0
6153,4.4
6154,3.8
6155,4.4
6156,4.4
6157,4.5
6158,4.5
6159,4.5
6160,4.3
6161,4.0
6162,4.2
6163,4.3
6164,4.2
6165,4.1
6166,4.5
6167,4.3
6168,4.2
6169,4.4
6170,4.5
6171,3.9
6172,4.5
6173,2.7
6174,4.4
6175,4.0
6176,4.4
6177,4.4
6178,2.2
6179,4.5
6180,4.3
6181,1.9
6182,4.5
6183,4.5
6184,4.4
6185,3.0
6186,4.5
6187,3.6
6188,4.5
6189,3.7
6190,4.5
6191,3.9
6192,4.4
6193,3.5
6194,3.9
6195,4.2
6196,4.3
6197,4.4
6198,1.9
6199,4.2
6200,4.2
6201,3.9
6202,4.4
6203,2.7
6204,3.4
6205,4.1
6206,4.4
6207,4.5
6208,4.3
6209,4.5
6210,4.4
6211,4.3
6212,4.3
6213,4.4
6214,4.5
6215,3.5
6216,4.2
6217,4.5
6218,4.3
6219,3.7
6220,4.3
6221,4.3
6222,4.2
6223,4.2
6224,4.4
6225,4.5
6226,4.5
6227,4.5
6228,4.5
6229,1.6
6230,4.1
6231,4.3
6232,4.5
6233,1.7
6234,3.0
6235,4.5
6236,4.4
6237,4.4
6238,4.3
6239,4.4
6240,4.4
6241,4.2
6242,3.7
6243,4.4
6244,4.3
6245,4.3
6246,3.9
6247,4.4
6248,4.4
6249,4.3
6250,4.0
6251,2.1
6252,2.9
6253,3.7
6254,1.5
6255,4.3
6256,4.1
6257,4.3
6258,4.0
6259,4.3
6260,4.3
6261,4.4
6262,4.3
6263,4.4
6264,4.3
6265,3.8
6266,4.3
6267,4.4
6268,4.4
6269,4.4
6270,4.2
6271,4.3
6272,4.3
6273,4.4
6274,4.2
6275,4.3
6276,4.5
6277,4.3
6278,4.4
6279,4.1
6280,4.4
6281,4.0
6282,4.3
6283,4.1
6284,4.4
6285,2.1
6286,4.4
6287,4.3
6288,4.3
6289,4.5
6290,4.4
6291,4.3
6292,4.3
6293,4.4
6294,4.5
6295,4.4
6296,4.2
6297,4.4
6298,3.8
6299,4.5
6300,4.3
6301,4.5
6302,4.2
6303,4.3
6304,4.2
6305,4.4
6306,4.4
6307,4.1
6308,1.7
6309,4.4
6310,4.4
6311,3.3
6312,4.5
6313,1.7
6314,4.2
6315,4.4
6316,4.3
6317,4.5
6318,4.3
6319,4.2
6320,4.3
6321,4.4
6322,4.4
6323,4.4
6324,1.4
6325,3.6
6326,4.4
6327,4.1
6328,4.4
6329,4.4
6330,4.4
6331,4.6
6332,4.5
6333,4.0
6334,4.3
6335,4.0
6336,4.1
6337,1.9
6338,4.5
6339,3.9
6340,4.2
6341,4.4
6342,4.4
6343,2.8
6344,4.1
6345,4.5
6346,4.3
6347,4.3
6348,4.3
6349,4.2
6350,4.5
6351,4.4
6352,4.5
6353,4.1
6354,4.5
6355,4.2
6356,4.2
6357,4.5
6358,3.9
6359,4.3
6360,4.1
6361,4.4
6362,4.4
6363,2.0
6364,4.5
6365,4.4
6366,3.2
6367,4.1
6368,4.4
6369,4.5
6370,4.4
6371,4.4
6372,4.5
6373,4.0
6374,4.4
6375,3.8
6376,4.4
6377,1.7
6378,4.4
6379,4.1
6380,4.5
6381,4.4
6382,4.4
6383,2.2
6384,4.5
6385,4.1
6386,4.4
6387,2.8
6388,3.9
6389,4.1
6390,4.0
6391,4.1
6392,4.3
6393,4.4
6394,4.3
6395,3.4
6396,4.3
6397,4.3
6398,4.1
6399,4.3
6400,4.6
6401,4.1
6402,3.4
6403,1.9
6404,4.4
6405,4.4
6406,4.3
6407,4.2
6408,4.0
6409,4.5
6410,4.1
6411,4.3
6412,3.7
6413,1.7
6414,4.5
6415,4.4
6416,4.3
6417,4.6
6418,1.9
6419,4.3
6420,4.4
6421,4.2
6422,4.2
6423,4.4
6424,4.2
6425,4.5
6426,3.5
6427,4.2
6428,4.5
6429,4.4
6430,4.0
6431,4.3
6432,4.5
6433,4.1
6434,4.3
6435,2.9
6436,4.6
6437,1.9
6438,2.9
6439,4.4
6440,4.4
6441,4.4
6442,4.2
6443,1.6
6444,1.6
6445,4.5
6446,4.0
6447,4.3
6448,4.3
6449,2.2
6450,4.5
6451,4.4
6452,4.2
6453,4.4
6454,4.4
6455,3.4
6456,4.4
6457,4.4
6458,4.3
6459,4.2
6460,4.5
6461,4.5
6462,4.3
6463,3.6
6464,4.2
6465,4.5
6466,4.5
6467,4.0
6468,1.6
6469,3.9
6470,4.3
6471,1.8
6472,4.4
6473,4.1
6474,4.2
6475,4.1
6476,4.2
6477,4.1
6478,4.3
6479,3.9
6480,4.5
6481,3.9
6482,4.3
6483,4.2
6484,4.3
6485,4.2
6486,4.3
6487,4.4
6488,4.4
6489,1.8
6490,4.5
6491,4.4
6492,4.4
6493,4.5
6494,4.5
6495,4.1
6496,4.1
6497,3.0
6498,4.5
6499,3.9
6500,4.0
6501,4.3
6502,4.4
6503,4.3
6504,3.9
6505,4.4
6506,3.8
6507,3.0
6508,4.3
6509,3.6
6510,4.3
6511,3.7
6512,4.3
6513,4.3
6514,4.5
6515,4.2
6516,4.5
6517,3.6
6518,4.5
6519,4.3
6520,4.5
6521,4.4
6522,4.5
6523,3.7
6524,4.4
6525,4.2
6526,4.4
6527,4.4
6528,3.9
6529,4.3
6530,4.0
6531,4.3
6532,4.3
6533,4.2
6534,4.4
6535,3.1
6536,4.2
6537,2.7
6538,4.5
6539,3.4
6540,4.2
6541,4.0
6542,4.4
6543,4.4
6544,4.3
6545,4.3
6546,4.2
6547,4.2
6548,4.4
6549,4.0
6550,4.4
6551,4.6
6552,4.0
6553,4.3
6554,4.3
6555,4.3
6556,4.4
6557,4.0
6558,4.0
6559,4.5
6560,4.4
6561,4.3
6562,4.1
6563,4.3
6564,3.9
6565,4.1
6566,4.3
6567,4.5
6568,4.3
6569,1.8
6570,4.3
6571,4.2
6572,4.4
6573,4.5
6574,1.7
6575,4.4
6576,3.7
6577,4.4
6578,3.9
6579,1.6
6580,4.4
6581,4.1
6582,4.4
6583,3.9
6584,4.3
6585,3.7
6586,4.4
6587,4.3
6588,4.3
6589,4.0
6590,3.8
6591,4.3
6592,3.9
6593,4.4
6594,4.6
6595,4.1
6596,4.4
6597,3.9
6598,4.4
6599,4.5
6600,4.5
6601,4.3
6602,4.0
6603,4.4
6604,4.2
6605,4.3
6606,4.5
6607,4.3
6608,4.4
6609,4.2
6610,4.3
6611,4.2
6612,4.4
6613,4.3
6614,2.5
6615,4.3
6616,4.2
6617,2.7
6618,4.5
6619,4.4
6620,4.4
6621,4.1
6622,4.0
6623,4.3
6624,1.6
6625,4.4
6626,2.6
6627,4.4
6628,4.1
6629,4.4
6630,4.0
6631,4.2
6632,4.3
6633,4.4
6634,4.5
6635,4.2
6636,4.1
6637,4.2
6638,4.2
6639,4.6
6640,1.6
6641,3.7
6642,4.1
6643,4.3
6644,3.9
6645,3.8
6646,4.6
6647,4.5
6648,4.4
6649,4.4
6650,4.4
6651,4.4
6652,3.7
6653,4.3
6654,4.4
6655,3.6
6656,3.8
6657,4.5
6658,4.2
6659,4.5
6660,3.8
6661,1.7
6662,4.4
6663,4.4
6664,4.4
6665,4.3
6666,1.6
6667,4.3
6668,4.4
6669,4.2
6670,4.4
6671,4.5
6672,4.3
6673,4.4
6674,4.3
6675,4.4
6676,4.1
6677,4.4
6678,4.3
6679,4.5
6680,4.4
6681,4.5
6682,4.3
6683,4.4
6684,4.5
6685,4.3
6686,4.3
6687,4.5
6688,4.3
6689,4.5
6690,4.2
6691,4.5
6692,4.3
6693,4.2
6694,4.3
6695,4.3
6696,4.1
6697,4.3
6698,4.3
6699,4.1
6700,4.0
6701,4.2
6702,3.8
6703,4.4
6704,4.1
6705,3.3
6706,4.5
6707,4.3
6708,4.3
6709,1.8
6710,4.4
6711,4.3
6712,4.3
6713,4.5
6714,3.9
6715,3.0
6716,4.2
6717,4.4
6718,4.2
6719,4.2
6720,3.9
6721,4.5
6722,4.6
6723,3.7
6724,4.3
6725,4.4
6726,4.1
6727,4.3
6728,3.2
6729,2.8
6730,4.2
6731,4.6
6732,4.2
6733,4.1
6734,4.5
6735,4.3
6736,4.3
6737,4.5
6738,4.4
6739,1.3
6740,4.3
6741,4.4
6742,4.3
6743,4.4
6744,4.3
6745,3.7
6746,4.6
6747,4.3
6748,3.6
6749,4.3
6750,4.3
6751,1.5
6752,4.4
6753,4.0
6754,4.2
6755,4.4
6756,4.3
6757,4.1
6758,4.1
6759,4.5
6760,3.8
6761,4.5
6762,3.5
6763,4.1
6764,1.7
6765,4.2
6766,3.8
6767,4.4
6768,4.2
6769,4.1
6770,4.2
6771,3.5
6772,2.0
6773,4.1
6774,2.5
6775,4.4
6776,1.5
6777,4.4
6778,4.5
6779,4.1
6780,4.2
6781,1.9
6782,4.4
6783,3.9
6784,4.3
6785,4.4
6786,1.9
6787,4.2
6788,4.4
6789,4.4
6790,2.1
6791,4.4
6792,4.5
6793,4.0
6794,1.6
6795,4.2
6796,4.2
6797,2.2
6798,4.2
6799,4.3
6800,1.9
6801,4.5
6802,4.0
6803,4.1
6804,4.2
6805,4.3
6806,4.1
6807,4.5
6808,4.3
6809,4.5
6810,4.5
6811,4.2
6812,4.2
6813,4.4
6814,4.4
6815,4.2
6816,3.9
6817,4.5
6818,4.3
6819,1.4
6820,4.3
6821,4.4
6822,4.3
6823,4.0
6824,4.4
6825,4.3
6826,4.3
6827,3.8
6828,4.1
6829,4.4
6830,4.5
6831,3.8
6832,4.4
6833,3.8
6834,4.5
6835,3.8
6836,4.3
6837,4.1
6838,4.5
6839,4.5
6840,4.2
6841,4.2
6842,4.3
6843,4.2
6844,4.4
6845,4.5
6846,4.1
6847,4.3
6848,4.5
6849,4.2
6850,4.4
6851,4.3
6852,4.3
6853,4.4
6854,4.2
6855,2.8
6856,4.2
6857,4.5
6858,4.3
6859,3.9
6860,1.9
6861,4.3
6862,4.4
6863,3.8
6864,4.6
6865,4.6
6866,4.3
6867,4.5
6868,3.3
6869,4.1
6870,4.2
6871,4.1
6872,4.4
6873,3.9
6874,4.3
6875,4.1
6876,4.3
6877,4.4
6878,4.4
6879,4.2
6880,2.6
6881,4.2
6882,4.3
6883,4.5
6884,4.2
6885,1.6
6886,2.3
6887,4.3
6888,4.4
6889,1.2
6890,4.3
6891,4.4
6892,4.4
6893,3.7
6894,4.3
6895,4.2
6896,4.2
6897,3.4
6898,4.2
6899,3.6
6900,4.4
6901,3.6
6902,4.2
6903,4.4
6904,4.1
6905,4.3
6906,4.4
6907,4.2
6908,4.5
6909,4.1
6910,4.3
6911,4.6
6912,4.5
6913,4.3
6914,4.4
6915,4.5
6916,4.4
6917,4.0
6918,4.6
6919,4.3
6920,4.4
6921,4.6
6922,3.5
6923,3.8
6924,4.4
6925,4.1
6926,4.1
6927,3.9
6928,4.2
6929,4.4
6930,4.4
6931,4.4
6932,4.0
6933,3.9
6934,4.1
6935,2.2
6936,1.9
6937,4.2
6938,4.4
6939,4.5
6940,4.4
6941,4.3
6942,4.3
6943,4.3
6944,1.6
6945,4.3
6946,3.6
6947,4.2
6948,4.3
6949,4.5
6950,4.2
6951,4.2
6952,4.3
6953,2.0
6954,4.1
6955,4.4
6956,4.3
6957,4.1
6958,4.4
6959,3.3
6960,4.3
6961,2.1
6962,4.2
6963,4.1
6964,4.2
6965,4.4
6966,4.2
6967,4.2
6968,4.3
6969,4.4
6970,3.8
6971,4.1
6972,4.5
6973,4.3
6974,4.3
6975,4.0
6976,4.4
6977,4.4
6978,1.5
6979,1.6
6980,3.2
6981,4.5
6982,4.3
6983,4.5
6984,4.3
6985,4.4
6986,4.4
6987,4.3
6988,4.2
6989,4.1
6990,4.5
6991,2.0
6992,4.4
6993,4.0
6994,2.4
6995,4.1
6996,4.4
6997,4.4
6998,4.4
6999,4.3
7000,4.3
7001,4.5
7002,4.4
7003,4.5
7004,1.9
7005,4.2
7006,4.4
7007,4.4
7008,3.9
7009,4.3
7010,4.4
7011,3.7
7012,4.3
7013,3.6
7014,1.9
7015,4.3
7016,4.4
7017,4.2
7018,4.3
7019,4.5
7020,4.4
7021,4.4
7022,4.4
7023,4.5
7024,4.6
7025,4.5
7026,4.4
7027,4.1
7028,4.2
7029,3.7
7030,4.4
7031,3.4
7032,4.4
7033,4.4
7034,4.4
7035,4.4
7036,4.5
7037,4.4
7038,3.6
7039,4.4
7040,4.4
7041,2.3
7042,4.5
7043,4.5
7044,4.3
7045,4.4
7046,4.3
7047,4.4
7048,1.9
7049,4.4
7050,4.0
7051,4.3
7052,3.7
7053,4.1
7054,4.2
7055,4.3
7056,3.9
7057,2.4
7058,4.4
7059,4.5
7060,4.2
7061,4.5
7062,4.4
7063,4.3
7064,4.4
7065,4.4
7066,4.6
7067,4.0
7068,4.4
7069,4.4
7070,3.7
7071,4.4
7072,4.3
7073,4.0
7074,4.2
7075,4.5
7076,4.2
7077,4.3
7078,4.2
7079,2.2
7080,4.3
7081,4.5
7082,4.1
7083,4.4
7084,1.7
7085,4.2
7086,4.4
7087,1.7
7088,4.2
7089,4.5
7090,4.5
7091,4.2
7092,4.4
7093,4.5
7094,4.4
7095,4.6
7096,1.9
7097,3.6
7098,4.2
7099,1.5
7100,2.0
7101,4.3
7102,4.1
7103,2.7
7104,4.2
7105,4.4
7106,2.0
7107,4.0
7108,3.1
7109,4.5
7110,4.4
7111,4.5
7112,4.4
7113,1.6
7114,2.9
7115,4.5
7116,4.1
7117,4.3
7118,4.2
7119,4.3
7120,4.4
7121,4.2
7122,4.3
7123,3.3
7124,4.3
7125,4.4
7126,4.5
7127,4.4
7128,4.4
7129,4.2
7130,2.0
7131,4.0
7132,4.2
7133,4.4
7134,4.1
7135,4.5
7136,4.3
7137,4.4
7138,4.4
7139,4.5
7140,2.0
7141,4.3
7142,4.1
7143,4.1
7144,4.4
7145,4.4
7146,4.4
7147,4.5
7148,4.3
7149,1.7
7150,3.8
7151,4.1
7152,3.5
7153,4.4
7154,3.8
7155,3.3
7156,4.2
7157,4.3
7158,4.3
7159,3.9
7160,4.0
7161,4.5
7162,4.3
7163,4.0
7164,4.1
7165,4.3
7166,4.0
7167,4.3
7168,4.2
7169,4.1
7170,4.4
7171,4.5
7172,2.8
7173,4.3
7174,4.5
7175,2.8
7176,3.8
7177,4.2
7178,4.4
7179,4.2
7180,4.4
7181,4.2
7182,1.7
7183,4.2
7184,4.3
7185,1.7
7186,4.1
7187,1.4
7188,4.6
7189,4.4
7190,2.8
7191,4.3
7192,4.4
7193,4.4
7194,4.3
7195,4.2
7196,4.4
7197,4.4
7198,4.3
7199,4.3
7200,4.3
7201,4.4
7202,4.1
7203,4.4
7204,4.6
7205,4.6
7206,4.0
7207,4.4
7208,4.4
7209,1.5
7210,4.6
7211,4.5
7212,4.4
7213,4.4
7214,4.2
7215,4.3
7216,4.5
7217,4.1
7218,3.8
7219,4.3
7220,4.4
7221,4.4
7222,4.4
7223,4.3
7224,4.4
7225,3.5
7226,2.6
7227,2.5
7228,4.4
7229,4.5
7230,4.5
7231,4.5
7232,4.2
7233,4.4
7234,4.4
7235,4.4
7236,4.1
7237,1.8
7238,4.5
7239,4.5
7240,4.2
7241,4.2
7242,4.5
7243,4.3
7244,4.4
7245,4.3
7246,4.2
7247,4.5
7248,4.4
7249,4.2
7250,4.1
7251,4.4
7252,4.3
7253,4.3
7254,3.7
7255,4.5
7256,4.4
7257,4.5
7258,4.3
7259,3.5
7260,3.6
7261,4.5
7262,4.2
7263,4.1
7264,3.1
7265,4.4
7266,4.1
7267,4.5
7268,4.2
7269,4.5
7270,4.2
7271,1.6
7272,4.5
7273,4.0
7274,1.4
7275,4.4
7276,4.0
7277,4.3
7278,3.7
7279,4.4
7280,4.3
7281,4.1
7282,4.3
7283,4.2
7284,4.3
7285,4.3
7286,1.9
7287,1.7
7288,3.9
7289,4.4
7290,4.4
7291,4.4
7292,2.3
7293,3.3
7294,4.4
7295,3.7
7296,3.7
7297,4.0
7298,4.4
7299,2.2
7300,4.4
7301,4.2
7302,3.5
7303,4.3
7304,4.3
7305,4.4
7306,4.5
7307,4.2
7308,4.3
7309,4.3
7310,4.4
7311,4.4
7312,4.3
7313,4.1
7314,4.4
7315,4.0
7316,3.8
7317,4.4
7318,4.2
7319,4.4
7320,3.6
7321,3.4
7322,4.3
7323,4.1
7324,3.2
7325,4.5
7326,2.6
7327,1.4
7328,4.3
7329,4.4
7330,4.3
7331,4.6
7332,4.4
7333,4.6
7334,4.4
7335,4.5
7336,4.5
7337,4.5
7338,4.2
7339,4.2
7340,4.4
7341,4.3
7342,4.3
7343,4.5
7344,4.3
7345,2.1
7346,4.3
7347,4.4
7348,4.1
7349,3.5
7350,3.4
7351,4.3
7352,4.3
7353,4.5
7354,4.1
7355,4.5
7356,4.4
7357,1.8
7358,3.6
7359,4.0
7360,4.1
7361,4.3
7362,4.3
7363,4.3
7364,4.4
7365,4.5
7366,4.4
7367,4.5
7368,4.3
7369,3.7
7370,4.2
7371,3.8
7372,3.6
7373,3.1
7374,4.3
7375,4.0
7376,4.3
7377,4.0
7378,4.1
7379,4.5
7380,3.9
7381,4.4
7382,4.4
7383,4.4
7384,4.6
7385,3.6
7386,1.7
7387,4.3
7388,4.4
7389,3.9
7390,4.4
7391,4.4
7392,4.2
7393,4.3
7394,2.3
7395,4.5
7396,2.2
7397,4.0
7398,4.2
7399,4.2
7400,4.4
7401,4.4
7402,4.3
7403,4.5
7404,4.5
7405,4.3
7406,4.2
7407,4.2
7408,4.3
7409,3.1
7410,4.0
7411,4.3
7412,2.9
7413,4.4
7414,1.7
7415,4.3
7416,4.4
7417,1.3
7418,1.8
7419,4.2
7420,4.5
7421,4.3
7422,4.4
7423,4.3
7424,4.3
7425,4.3
7426,3.5
7427,4.1
7428,4.3
7429,4.0
7430,4.2
7431,4.4
7432,4.4
7433,4.4
7434,4.5
7435,4.3
7436,3.1
7437,4.5
7438,4.4
7439,4.4
7440,4.3
7441,4.5
7442,4.5
7443,4.2
7444,4.7
7445,4.5
7446,4.2
7447,3.7
7448,4.7
7449,4.2
7450,4.3
7451,4.4
7452,4.3
7453,4.4
7454,3.9
7455,2.2
7456,4.4
7457,4.4
7458,4.3
7459,4.2
7460,4.4
7461,4.5
7462,3.0
7463,4.2
7464,1.7
7465,4.3
7466,3.9
7467,4.1
7468,4.4
7469,4.3
7470,4.3
7471,3.5
7472,4.0
7473,4.6
7474,4.2
7475,4.2
7476,4.2
7477,3.8
7478,3.6
7479,4.1
7480,3.8
7481,1.7
7482,4.2
7483,4.5
7484,4.0
7485,4.3
7486,4.2
7487,4.1
7488,4.5
7489,4.3
7490,4.4
7491,3.6
7492,3.8
7493,4.0
7494,4.3
7495,4.5
7496,4.2
7497,2.8
7498,4.0
7499,4.2
7500,3.7
7501,2.4
7502,4.3
7503,2.9
7504,1.9
7505,4.5
7506,3.7
7507,4.4
7508,4.3
7509,4.2
7510,3.7
7511,4.5
7512,4.1
7513,4.4
7514,4.5
7515,4.4
7516,4.4
7517,4.2
7518,3.9
7519,4.6
7520,1.7
7521,4.4
7522,4.4
7523,4.4
7524,4.6
7525,4.4
7526,4.5
7527,4.3
7528,3.8
7529,3.8
7530,4.2
7531,4.3
7532,4.4
7533,4.3
7534,4.4
7535,1.8
7536,4.5
7537,3.8
7538,4.5
7539,4.2
7540,4.4
7541,3.6
7542,4.5
7543,2.1
7544,4.4
7545,3.5
7546,3.9
7547,3.9
7548,3.8
7549,4.4
7550,4.4
7551,2.3
7552,4.6
7553,4.3
7554,3.6
7555,4.2
7556,4.3
7557,4.2
7558,4.5
7559,4.5
7560,4.3
7561,4.2
7562,4.3
7563,4.4
7564,3.9
7565,4.1
7566,4.5
7567,2.0
7568,4.5
7569,4.2
7570,4.4
7571,4.1
7572,3.7
7573,4.3
7574,4.3
7575,4.5
7576,4.5
7577,4.3
7578,4.4
7579,4.5
7580,2.5
7581,4.3
7582,4.4
7583,4.2
7584,4.3
7585,4.3
7586,4.3
7587,4.3
7588,2.9
7589,4.5
7590,1.8
7591,4.2
7592,4.2
7593,2.3
7594,4.3
7595,4.4
7596,4.5
7597,2.0
7598,4.3
7599,4.5
7600,4.5
7601,4.3
7602,1.7
7603,4.1
7604,4.5
7605,4.2
7606,4.0
7607,4.2
7608,2.2
7609,4.1
7610,4.4
7611,4.4
7612,4.2
7613,4.4
7614,4.3
7615,3.8
7616,4.4
7617,4.0
7618,4.1
7619,4.4
7620,4.2
7621,4.5
7622,3.3
7623,4.3
7624,3.9
7625,4.2
7626,1.8
7627,4.4
7628,4.2
7629,4.4
7630,4.2
7631,1.8
7632,1.9
7633,4.4
7634,2.1
7635,3.0
7636,4.4
7637,4.3
7638,3.5
7639,4.4
7640,4.4
7641,4.3
7642,4.0
7643,4.2
7644,4.4
7645,4.2
7646,4.1
7647,4.5
7648,4.4
7649,4.4
7650,3.7
7651,4.3
7652,4.4
7653,4.5
7654,4.2
7655,4.3
7656,4.3
7657,4.2
7658,4.4
7659,4.2
7660,4.3
7661,4.4
7662,4.3
7663,4.5
7664,4.4
7665,3.1
7666,4.3
7667,1.8
7668,4.5
7669,4.1
7670,4.1
7671,3.9
7672,4.3
7673,4.4
7674,4.5
7675,4.2
7676,4.3
7677,2.0
7678,4.4
7679,4.1
7680,4.2
7681,4.5
7682,4.4
7683,4.4
7684,4.4
7685,3.3
7686,4.3
7687,4.3
7688,4.3
7689,3.7
7690,2.3
7691,4.3
7692,4.4
7693,1.8
7694,4.5
7695,4.3
7696,2.8
7697,4.3
7698,4.3
7699,3.4
7700,4.4
7701,4.4
7702,4.1
7703,4.3
7704,4.1
7705,4.4
7706,4.3
7707,4.3
7708,3.7
7709,4.3
7710,4.4
7711,4.5
7712,3.8
7713,4.1
7714,4.4
7715,4.2
7716,4.5
7717,4.5
7718,4.1
7719,4.5
7720,4.5
7721,4.3
7722,4.4
7723,4.2
7724,4.5
7725,4.1
7726,4.5
7727,4.5
7728,4.0
7729,4.3
7730,4.3
7731,4.3
7732,4.3
7733,4.4
7734,4.0
7735,4.4
7736,3.7
7737,4.4
7738,4.4
7739,4.3
7740,4.2
7741,4.2
7742,4.2
7743,4.4
7744,4.2
7745,4.5
7746,4.1
7747,1.8
7748,4.3
7749,4.5
7750,4.4
7751,2.5
7752,2.9
7753,4.0
7754,4.2
7755,4.4
7756,4.2
7757,1.7
7758,2.9
7759,4.2
7760,4.3
7761,4.4
7762,4.4
7763,1.5
7764,4.1
7765,3.8
7766,4.4
7767,4.3
7768,4.4
7769,4.2
7770,4.6
7771,4.2
7772,4.3
7773,4.3
7774,4.5
7775,1.6
7776,4.4
7777,4.3
7778,4.0
7779,4.0
7780,4.3
7781,4.0
7782,4.1
7783,4.4
7784,4.0
7785,4.1
7786,4.4
7787,4.3
7788,4.3
7789,4.2
7790,4.4
7791,4.5
7792,1.9
7793,1.7
7794,4.5
7795,4.2
7796,4.2
7797,4.4
7798,4.7
7799,1.4
7800,4.5
7801,4.2
7802,4.5
7803,4.3
7804,4.4
7805,4.2
7806,4.3
7807,4.4
7808,4.3
7809,4.4
7810,4.5
7811,3.9
7812,2.9
7813,4.6
7814,3.8
7815,3.3
7816,4.1
7817,4.4
7818,4.4
7819,4.5
7820,4.3
7821,1.9
7822,4.3
7823,4.5
7824,4.0
7825,4.5
7826,4.3
7827,3.7
7828,4.4
7829,4.4
7830,4.1
7831,3.7
7832,4.3
7833,4.4
7834,4.4
7835,4.1
7836,4.3
7837,4.5
7838,3.0
7839,2.7
7840,4.6
7841,4.3
7842,4.5
7843,4.1
7844,4.3
7845,4.2
7846,3.9
7847,4.5
7848,4.1
7849,4.4
7850,4.2
7851,4.4
7852,2.0
7853,4.5
7854,4.4
7855,4.1
7856,4.4
7857,1.7
7858,4.1
7859,4.4
7860,4.4
7861,4.5
7862,4.4
7863,4.3
7864,4.4
7865,4.0
7866,4.4
7867,4.5
7868,4.2
7869,4.2
7870,4.3
7871,4.4
7872,4.2
7873,3.8
7874,4.2
7875,3.9
7876,4.4
7877,4.3
7878,4.5
7879,4.1
7880,4.5
7881,4.5
7882,4.2
7883,4.2
7884,4.2
7885,3.6
7886,4.3
7887,4.4
7888,4.2
7889,4.5
7890,1.4
7891,3.2
7892,4.5
7893,4.5
7894,4.0
7895,2.7
7896,4.3
7897,4.3
7898,4.5
7899,1.7
7900,4.5
7901,4.5
7902,4.5
7903,4.5
7904,4.4
7905,4.5
7906,4.4
7907,4.1
7908,4.2
7909,4.3
7910,4.3
7911,4.5
7912,4.3
7913,3.9
7914,4.1
7915,4.3
7916,4.4
7917,4.1
7918,4.5
7919,4.3
7920,4.3
7921,2.4
7922,4.3
7923,4.4
7924,4.1
7925,4.4
7926,4.5
7927,4.4
7928,3.8
7929,2.2
7930,4.3
7931,4.4
7932,4.0
7933,4.5
7934,4.5
7935,3.5
7936,3.9
7937,4.3
7938,2.1
7939,4.0
7940,4.5
7941,3.9
7942,3.7
7943,4.0
7944,4.2
7945,4.3
7946,4.3
7947,4.5
7948,4.6
7949,4.0
7950,4.4
7951,4.5
7952,4.4
7953,2.2
7954,4.3
7955,4.4
7956,2.9
7957,3.6
7958,4.4
7959,4.4
7960,4.3
7961,4.4
7962,4.4
7963,4.5
7964,4.4
7965,4.0
7966,4.2
7967,4.2
7968,4.0
7969,4.5
7970,4.3
7971,4.0
7972,3.7
7973,4.5
7974,1.6
7975,4.5
7976,4.6
7977,1.5
7978,4.2
7979,4.4
7980,4.4
7981,4.5
7982,4.3
7983,4.5
7984,4.6
7985,4.2
7986,4.2
7987,4.3
7988,4.1
7989,4.4
7990,2.6
7991,4.4
7992,4.2
7993,4.5
7994,4.1
7995,4.2
7996,4.3
7997,4.5
7998,4.5
7999,4.4
8000,3.3
8001,4.2
8002,3.4
8003,4.6
8004,4.4
8005,4.2
8006,4.2
8007,4.5
8008,4.5
8009,4.4
8010,4.3
8011,4.5
8012,4.4
8013,3.5
8014,4.4
8015,4.5
8016,4.3
8017,1.8
8018,4.5
8019,4.3
8020,4.3
8021,4.5
8022,4.4
8023,4.4
8024,4.1
8025,4.2
8026,4.4
8027,4.3
8028,4.5
8029,4.4
8030,4.3
8031,4.4
8032,4.4
8033,4.3
8034,3.4
8035,4.4
8036,4.4
8037,4.1
8038,4.2
8039,4.5
8040,4.5
8041,4.2
8042,4.4
8043,3.9
8044,4.4
8045,4.2
8046,4.2
8047,4.4
8048,1.8
8049,4.4
8050,1.6
8051,4.4
8052,4.2
8053,4.5
8054,4.0
8055,1.6
8056,3.7
8057,4.4
8058,4.4
8059,4.3
8060,4.2
8061,4.2
8062,4.1
8063,4.0
8064,3.1
8065,4.3
8066,3.5
8067,4.3
8068,3.0
8069,3.8
8070,4.3
8071,3.9
8072,3.9
8073,4.5
8074,4.5
8075,4.4
8076,4.1
8077,4.5
8078,3.5
8079,3.3
8080,4.2
8081,4.1
8082,4.5
8083,4.4
8084,4.4
8085,4.4
8086,4.4
8087,4.3
8088,4.2
8089,4.4
8090,4.4
8091,4.2
8092,4.1
8093,4.1
8094,4.4
8095,4.2
8096,4.5
8097,3.9
8098,4.2
8099,4.5
8100,4.3
8101,4.5
8102,4.4
8103,3.2
8104,4.4
8105,4.5
8106,4.2
8107,4.4
8108,4.5
8109,4.1
8110,4.4
8111,2.9
8112,4.4
8113,4.5
8114,4.3
8115,4.4
8116,4.4
8117,4.4
8118,4.1
8119,3.5
8120,2.0
8121,3.7
8122,4.4
8123,4.5
8124,4.2
8125,4.5
8126,3.7
8127,4.4
8128,3.8
8129,4.5
8130,1.5
8131,4.4
8132,4.5
8133,1.9
8134,4.3
8135,4.5
8136,4.4
8137,4.6
